en,fr
"In 1993, tobacco products and their substitutes accounted for 5.1 per cent of Canada’s agri-food and seafood exports.","En 1993, les produits du tabac et leurs substituts représentaient 5,1 pour cent du total des exportations de produits agroalimentaires et de produits de la pêche du Canada."
"NJ77359 [(Melba x Sonora) x ((Williams x Starr) x USDA34)] x Julyred Shape : round, slightly oblate Size : medium large Flesh : cream-white, juicy, firm, crisp, melting Flavor : sweet, aromatic, reminiscent of raspberries or loganberries Uses : good for fresh eating and dessert Availability : ripens Aug.7   for a complete list of apples and descriptions click here  Source :","NJ77359 [(Melba × Sonora) × (Williams × Starr) × USDA34)] × Julyred  Forme : ronde, légèrement aplatie aux pôles  Grosseur : moyennement grosse  Chair : blanc crème, juteuse, ferme, croquante, fondante  Saveur : sucrée, aromatique, tonalité de framboise ou de mûre de Logan  Utilisation : bonne pour la consommation en frais et les desserts  Maturité : 7 août   cliquer ici pour la liste complète des pommes et descriptions  Source :"
No seizure of Stock No seizure of stock shall be made by any agency so as to disrupt the manufacturing activity and delivery schedule of export goods.,Aucune saisie de stocks Aucun organisme ne peut saisir des stocks de manière à perturber les activités de fabrication ou le calendrier de livraison de marchandises destinées à l'exportation.
"Much like overall trade, however, those growth numbers must be tempered.","Les pays émergents d’Asie sont en train de prendre la place des marchés Tableau 12 EXPORTATIONS CANADIENNES DE européens PRODUITS DE LA PÊCHE, SELON LE traditionnels."
"These were the only two publications, among his many books, that were written for specialists in the field.","Ce seront, parmi les nombreux livres qu'il rédigera, les deux seuls ouvrages qu'il destine à des spécialistes."
"The conference has been organized together by the Agricultural Institute of the Republic of Srpska in Banja Luka, consultants Grolink AB and IFOAM.","Cette conférence, qui était le fruit d'une collaboration entre l'institut agricole de la République serbe, à Banja Luka, les conseillers Grolink AB et l'IFOAM, a attiré plus de 165 participants de 40 pays."
"While Italian, British and Oriental food can easily be found, there is not much availability of normal staple foods.","Bien qu’il soit facile de trouver des produits italiens, britanniques et orientaux dans ces établissements, ce n’est pas le cas pour les denrées de base."
Include one day of store tours again.,On pourrait inclure encore une fois une journée de visite des magasins.
"Since the Canadian partner has a subsidiary in Europe, the processor has to deal with much less paperwork.","Comme le partenaire canadien possède une filiale en Europe, le transformateur a moins de paperasserie à gérer."
"• Weight management Best prospects are expected for products delivering the healthy benefits consumers want, whilst simplifying their lives.","• La gestion du poids Les produits qui offrent les bienfaits pour la santé que les consommateurs souhaitent, tout en leur simplifiant la vie, devraient présenter les meilleures perspectives."
"In 1971, she founded the Astronomical Society of Canada and became its first president.","En 1971, elle fonde la Société Canadienne d'Astronomie et en devient la présidente."
"EU DECISIONS 87/600/EURATOM Council Decision of 14 December 1987 on Community arrangements for the early exchange of information in the event of a radiological emergency OJ L 371, 30/12/1987, p."," DÉCISIONS DE L'UE 87/600/Euratom Décision du Conseil du 14 décembre 1987 concernant des modalités communautaires en vue de l'échange rapide d'informations dans le cas d'une situation d'urgence radiologique JO n° L 371, 30/12/1987, p."
Discount retail outlet sales are growing most rapidly.,Ce sont les ventes des détaillants à marge réduite qui augmentent le plus vite.
These overall trends have shifted Canada’s exports further to processed goods over bulk with the ratio rising from 64 per cent in 1993 to 79 per cent in 2002.,"Sous l’effet de ces tendances générales, le Canada a exporté davantage de produits transformés que de produits en vrac, le taux passant de 64 pour cent en 1993, à 79 pour cent en 2002."
"From 1971 to 1972, he used 7x50 binoculars to observe all the stars in the Norton Star Atlas, from the North Pole to -35° South.","De 1971 à 1972, il observe aux jumelles 7x50 toutes les étoiles de l'Atlas Norton Star, du pôle Nord jusqu'à -35° Sud."
"Joint Ventures Joint ventures can take the form of alliances with large pharmaceutical manufacturers active in the United Kingdom, contract manufacturing for U.K. firms and partnerships with other Canadian health-care companies that have a base in Europe.","Coentreprises Les coentreprises peuvent prendre la forme d'alliances avec de grandes pharmaceutiques actives au Royaume-Uni, la fabrication en sous-traitance pour une entreprise britannique ou un partenariat avec une autre entreprise canadienne spécialisée dans les produits-santé et ayant établi une présence en Europe."
"2003: the year got off to a slow start, but then bad weather and limited supply forced prices to record levels in late winter.","Les prix reflétaient ce que l’on pourrait juger être des conditions normales pendant l’hiver, pour atteindre un sommet à la fin de mars avant de fléchir rapidement avec l’ouverture des pêches du printemps."
"This shall also apply to production taking place in connection with development, testing and experiments where such production, etc., is not subject to above-mentioned requirements.","Cette règle vise également les activités de production associées au développement, aux essais et aux expérimentations lorsque de telles activités de production ne sont pas assujetties aux exigences susmentionnées."
"In order to offer attractive terms to customers abroad, it may be beneficial to quote prices in the currency foreign buyers most commonly use.","Pour offrir des modalités attrayantes aux clients étrangers, il peut être utile d’indiquer les prix dans la devise que les acheteurs étrangers utilisent le plus communément."
"CLIA to release draft traceability documents Canada - The Canadian Livestock Identification Agency is preparing to circulate to its members, for feedback, three draft documents which outline the structure and operation of a proposed a national multi-species traceability system in Canada.",L’ACIAE publiera des ébauches de documents sur la traçabilité Canada – L’Agence canadienne d’identification des animaux d’élevage se prépare à faire circuler parmi ses membres trois ébauches de documents décrivant la structure et le fonctionnement d’un nouveau système de traçabilité national visant des espèces multiples.
"The average daily sales in its franchise stores are between $1200 and $2400, with average monthly sales of around $70 000.","Les ventes moyennes de ces magasins varient entre 1200 et 2400 dollars, avec une vente moyenne mensuelle de 70 000 dollars."
